id,price_doc
33664,7246376.236854531
33665,8100444.219419892
33666,5649363.682188133
33667,3338302.1747697135
33668,7207656.519830419
33669,15757049.070122259
33670,4437478.804661531
33671,5154617.9309625765
33672,24028689.172077466
33673,6703148.2732409835
33674,5302143.79043817
33675,9202137.609484907
33676,3981850.920865376
33677,6425117.818041198
33678,7597255.767214047
33679,9606637.904454794
33680,6816479.621438226
33681,9085359.849068105
33682,7487713.174298832
33683,6547770.028712167
33684,4827780.8898575045
33685,7643913.777222078
33686,7992447.188056101
33687,6141902.174952594
33688,14128854.325364476
33689,4908634.227848122
33690,5027989.02030584
33691,7516747.194346703
33692,5213014.1583769955
33693,6272831.282997968
33694,5188017.640559013
33695,6395423.878993823
33696,7065317.861875822
33697,4829989.160879735
33698,7040936.526706866
33699,11684000.108055972
33700,3847944.0217928905
33701,7292853.557240507
33702,6318127.253242937
33703,8079492.360723993
33704,4162079.943256213
33705,6671314.444716868
33706,7793198.806405947
33707,4659082.6705678385
33708,3225524.5611565197
33709,6286228.430217298
33710,5557600.122254441
33711,9873607.713339385
33712,9322622.790972015
33713,4299361.400896857
33714,5252930.273550239
33715,5132734.269387886
33716,4416501.909486891
33717,8391275.881150242
33718,4858969.342463005
33719,5971946.37888194
33720,5879854.711282461
33721,7209158.159604755
33722,5290245.667405387
33723,4125730.8041667556
33724,5468010.865512457
33725,4721540.6368282
33726,7359775.271733828
33727,7841583.807269181
33728,6574498.143869584
33729,4431570.760000341
33730,4813137.905201836
33731,17825433.79481753
33732,8729733.275822807
33733,5311460.3861152325
33734,7046885.458898591
33735,7204419.502859425
33736,5433272.0070623
33737,10364741.71271042
33738,4790695.441816487
33739,6716081.024932452
33740,5033861.918023695
33741,12941932.031544803
33742,5002274.46731178
33743,6198237.7444693465
33744,4161526.339752885
33745,2136395.3065519617
33746,8772501.62713708
33747,7399775.895725883
33748,5403062.447289372
33749,4819831.153134859
33750,10080270.397492087
33751,5396243.623788262
33752,4471450.103622512
33753,9764544.3210933
33754,8696307.54069319
33755,9632947.521048762
33756,6524403.646806631
33757,5097622.846984293
33758,5560780.318957181
33759,3273904.2512868587
33760,4367439.3432728
33761,5285684.0129973795
33762,5485628.987222661
33763,4886969.408193465
33764,6299804.168432995
33765,6330194.391707933
33766,4319471.619299198
33767,9862130.953584924
33768,5659251.417853817
33769,7390670.542150559
33770,3287131.398847939
33771,4067270.4661213118
33772,6413896.051293583
33773,5836027.066062834
33774,6173133.999983225
33775,4136241.0024943063
33776,5660196.230713554
33777,7188957.982324313
33778,7810596.7253243225
33779,8149795.1265111985
33780,15014283.123215813
33781,8397761.896490995
33782,5150418.347345142
33783,7204487.123256111
33784,6277800.995046899
33785,9670658.42097842
33786,7225019.421785556
33787,7092674.676705122
33788,5192242.77713103
33789,4911773.623973191
33790,5173375.023699459
33791,7042636.498697091
33792,4763593.283689284
33793,9321007.584562901
33794,5166206.665092141
33795,5418517.373639732
33796,8760150.322050998
33797,11166092.289184371
33798,8407911.837773375
33799,4189826.0433637532
33800,5821671.926496878
33801,6120131.560669333
33802,5749398.158253247
33803,6695054.829092563
33804,6330519.791414014
33805,4295835.680177937
33806,7266043.872134221
33807,8104779.3926377855
33808,5627281.683509713
33809,22239316.88607327
33810,6267990.953316214
33811,10562873.455714745
33812,9750926.954411305
33813,4165333.03500853
33814,14786149.34344512
33815,12853985.60330487
33816,5505287.729900267
33817,5293209.623409989
33818,7209580.4588682605
33819,4149986.7355789025
33820,5832331.776816974
33821,6768948.569419161
33822,4087632.656435163
33823,5787747.105240541
33824,9301656.942095662
33825,8368998.912043408
33826,8571980.111862393
33827,6458337.693077671
33828,6123060.245803734
33829,7256003.727440348
33830,4869780.405329768
33831,9663457.048661236
33832,7262620.368868584
33833,8454042.632250665
33834,6512729.756904157
33835,6318535.480814926
33836,7312908.580056077
33837,3292526.455734118
33838,8037518.428998067
33839,6563907.637280639
33840,10653630.055706814
33841,11270611.162919052
33842,6527917.246282128
33843,6333515.4595897645
33844,4694037.510817845
33845,5037744.32314593
33846,5797786.975259121
33847,5132734.269387886
33848,6862933.677499529
33849,12131784.38179487
33850,4772146.048011828
33851,4694792.422738129
33852,6670729.754841071
33853,9742002.397018494
33854,5138151.023833999
33855,4835199.655720463
33856,2113034.3220388447
33857,7465985.801199285
33858,8115541.266579762
33859,12176289.801775726
33860,3438550.7691526115
33861,4120174.2119288067
33862,4939122.494750661
33863,4424494.288923533
33864,6085003.136591355
33865,4998557.248698595
33866,7196730.699444739
33867,5369412.046367958
33868,11693358.324122231
33869,8404698.124499377
33870,5616067.699840664
33871,7022279.5446881335
33872,6728854.513250844
33873,6237905.394156559
33874,4612708.826520157
33875,11238386.4289751
33876,7408725.591420203
33877,7665476.569070242
33878,5602169.778250711
33879,7128511.360781362
33880,3821245.6360515943
33881,6715100.933237331
33882,6019716.286064419
33883,5082420.823538899
33884,5889290.2939009145
33885,7410159.902784203
33886,8707861.713827739
33887,8713185.188970208
33888,7091241.564064596
33889,5823658.664252995
33890,7118162.151888098
33891,5943713.8754812125
33892,3793831.4250217187
33893,8640090.810365783
33894,4947083.562456786
33895,5873897.127312488
33896,5130290.290047398
33897,4442789.474343139
33898,5608915.614529066
33899,10850660.333762925
33900,9523918.955934733
33901,6017408.999513255
33902,6473891.997754592
33903,8633665.721536087
33904,5572806.509548379
33905,5204929.233102192
33906,4836356.665550249
33907,3794264.021284131
33908,4880026.623245657
33909,7289835.725283932
33910,4470455.227652954
33911,5551128.237505053
33912,3761128.092798753
33913,5914727.295955565
33914,3727887.85001925
33915,26535177.209118947
33916,7338754.495950397
33917,5972175.729407494
33918,10106727.299506014
33919,8110177.638152644
33920,3727887.85001925
33921,4445076.137540059
33922,4210072.597166461
33923,9423377.627366325
33924,5774145.298008689
33925,9045612.96694359
33926,6425214.143698804
33927,10788395.90290086
33928,7422518.957040163
33929,7261624.464294174
33930,5475635.629343523
33931,7158339.428739879
33932,4768810.827043218
33933,7773984.421865761
33934,4355860.704019488
33935,2823998.433056629
33936,6203692.133041761
33937,5206108.787204149
33938,8006808.817828496
33939,6294873.726085498
33940,13946586.81247201
33941,7995509.525814391
33942,9075899.014359726
33943,9535237.747313827
33944,5559470.078013215
33945,8578507.474843513
33946,5675967.239118677
33947,8779246.239920672
33948,7031643.09313281
33949,5566361.186927254
33950,6290780.9409135915
33951,3693453.7839742033
33952,6423739.628160597
33953,5620925.769602304
33954,13795360.012420453
33955,5740891.528663245
33956,12795637.550965836
33957,4391488.816139174
33958,5865773.39800781
33959,5759370.002345502
33960,6114012.980575971
33961,7361730.903571482
33962,5352324.19356583
33963,7161542.935291685
33964,6937870.99912704
33965,3461254.049962056
33966,4867956.846925896
33967,7024429.4117248
33968,7628293.576501643
33969,4912452.281525516
33970,3856930.1954361256
33971,4317545.6422831
33972,9922773.360337712
33973,7185668.047505323
33974,4070272.4678812767
33975,6764970.9963948615
33976,12369231.504134322
33977,5986258.139605147
33978,8585358.128729228
33979,7209580.4588682605
33980,11901187.798745822
33981,6306119.320141587
33982,4110781.4928969718
33983,4872880.390870581
33984,4413257.250162494
33985,5778481.100984939
33986,6849174.569758214
33987,4987795.982341985
33988,2673417.5436848844
33989,6519543.657591715
33990,3424254.1546375332
33991,4643838.139036621
33992,2836238.7389027826
33993,8835498.49500733
33994,7115702.974963618
33995,7518274.41321366
33996,7143594.884629574
33997,6142979.900651911
33998,9716055.86519602
33999,4901210.452558814
34000,4650449.581487493
34001,8289664.092214417
34002,7442644.738606295
34003,4645664.158298942
34004,4672676.935310278
34005,6044969.0433990415
34006,16649250.651086178
34007,7394302.453908245
34008,5842398.248040758
34009,7195180.748855688
34010,6555620.207078998
34011,4331321.012370106
34012,9666821.059327612
34013,5527249.593130165
34014,8848191.981339542
34015,7106098.881025113
34016,4805024.777874998
34017,10598064.391669022
34018,7029843.953375009
34019,8368998.912043408
34020,6568450.334008543
34021,6251023.890278719
34022,5935086.745306784
34023,5465233.468358243
34024,5901890.229057778
34025,6539003.232031521
34026,9397961.291071407
34027,7371922.449723855
34028,6687810.686046296
34029,2665592.110492873
34030,4887981.257146993
34031,18413717.517243262
34032,8148341.24062286
34033,8271192.538248315
34034,7825439.296811689
34035,4202417.62477881
34036,6568360.098168345
34037,3926693.362325722
34038,4090010.7701845877
34039,5490154.75217808
34040,8398191.733079782
34041,5142516.741574328
34042,7278952.810611239
34043,5865773.39800781
34044,4796380.978571791
34045,8555506.292065194
34046,5674860.0496476125
34047,7158339.428739879
34048,8195612.723436465
34049,4320853.227562059
34050,9317809.210526872
34051,6318535.480814926
34052,6485685.449326858
34053,10940085.349583674
34054,7278987.693149799
34055,4493769.461214402
34056,3633860.2044432103
34057,5391046.463277158
34058,9995773.029241981
34059,5592129.816176005
34060,3564149.367548371
34061,4959796.7060296675
34062,3685606.581873204
34063,6843115.836304936
34064,3686099.8228980238
34065,5581001.921554223
34066,5183515.664282866
34067,5773286.062455272
34068,11862768.194028705
34069,6218162.995254999
34070,6461669.7777906
34071,4070595.5997353178
34072,10715301.861423409
34073,5488605.4507462215
34074,12749941.128394112
34075,5326992.5143104065
34076,6009543.38511856
34077,5906502.188014798
34078,10484455.358193904
34079,8395329.387413034
34080,5574659.937654305
34081,6026403.302270447
34082,7425368.770673009
34083,6265453.628362621
34084,7208559.067170767
34085,5340176.876164785
34086,6787682.487273277
34087,4563907.7701799795
34088,5148503.955882518
34089,3819440.5653087413
34090,5237307.987700774
34091,6886807.999097576
34092,5882953.071651358
34093,6011766.557236563
34094,5538321.480723065
34095,3530290.8134317785
34096,7798064.248076939
34097,10381908.758376313
34098,8090453.477499429
34099,6727983.673124577
34100,5089417.2611521
34101,10246433.845944047
34102,6231487.794313017
34103,7279862.860285681
34104,2220341.00704797
34105,4695526.92886931
34106,5806791.793989645
34107,7229695.868026627
34108,6083199.993978432
34109,9086865.193983534
34110,7091337.160139935
34111,4202517.082835235
34112,8339939.07081774
34113,6003943.9390436625
34114,7188355.2551738145
34115,3365492.3638171423
34116,8330544.6004855
34117,6265606.954943508
34118,4900490.8450480625
34119,7940183.659849933
34120,3785458.086451065
34121,3533084.196625818
34122,4123499.197203164
34123,4079091.899792278
34124,6137058.421105971
34125,4003413.481387296
34126,8145730.580400104
34127,3764517.956258568
34128,8101335.650897738
34129,6300435.891341187
34130,6023806.338585118
34131,16324209.347554067
34132,9648237.84121927
34133,11402690.371297281
34134,6032230.4895481905
34135,7111122.659393307
34136,6948586.66723802
34137,5024968.779621877
34138,5867968.899963725
34139,7378353.160596539
34140,6654906.307958458
34141,8362624.714426918
34142,6075537.353282258
34143,6279727.901677794
34144,9818475.390004866
34145,4176361.8682705257
34146,10014902.270574119
34147,6803579.284998172
34148,6393310.365457691
34149,4017150.093605615
34150,11189958.6025794
34151,5162919.397454748
34152,9572127.480950505
34153,5267535.885425977
34154,6970095.30932884
34155,5142516.741574328
34156,5911124.937457415
34157,7604293.304256174
34158,5149810.143520479
34159,11238386.4289751
34160,5780121.04598281
34161,4013494.115814824
34162,7391103.602873075
34163,5806852.300954081
34164,3712253.0255154953
34165,6688125.146412448
34166,5719761.081079914
34167,8330544.6004855
34168,8141793.207803132
34169,7262785.437768978
34170,6318535.480814926
34171,5968907.339360217
34172,6172147.946472237
34173,7499504.665579651
34174,5500914.505680731
34175,5965357.825763685
34176,4926240.869980445
34177,6059190.772314663
34178,6564456.990211407
34179,5429071.342470493
34180,8246117.530241803
34181,5137517.0092944745
34182,6457104.8168321485
34183,4239214.677896535
34184,4762392.117591489
34185,7045683.286290735
34186,8651520.828760112
34187,5203210.078812753
34188,4915108.979008964
34189,7898924.968845364
34190,6047871.0705549205
34191,9722405.38640844
34192,6387487.807908285
34193,4344744.346294891
34194,5680909.363099909
34195,8772501.62713708
34196,3440443.004371075
34197,6576796.662423701
34198,5494860.393635384
34199,5796029.243650317
34200,7515729.31711893
34201,4432947.4947356805
34202,9710746.826988032
34203,7627331.586076318
34204,7113965.39112468
34205,6467144.963236838
34206,4523633.228943249
34207,3407674.183119299
34208,7515536.23347599
34209,5038029.710378236
34210,11294738.265724361
34211,7835545.3119680835
34212,5446399.509341398
34213,11848921.216642294
34214,7171144.412535844
34215,3986051.131224148
34216,19322745.120729633
34217,4976338.01419393
34218,6058295.470438557
34219,4342303.542500489
34220,4007630.1890132977
34221,5095052.703037607
34222,5513626.581257509
34223,3688200.2652821857
34224,7767547.261125457
34225,7157553.084374573
34226,5992601.000294636
34227,6164740.181020135
34228,8490190.307392828
34229,5452309.924779408
34230,5968907.339360217
34231,6220315.177032689
34232,4182657.962764954
34233,13411063.671975672
34234,4813739.188323882
34235,4154110.375508884
34236,5492359.813490873
34237,15029225.487688504
34238,11162826.75698192
34239,5768203.126217509
34240,4765472.296632955
34241,3606334.566341944
34242,4516939.5077195065
34243,8108355.76832875
34244,4164175.929958638
34245,5278722.050682351
34246,6726952.995633598
34247,11789254.400295988
34248,4480273.727172777
34249,4144925.2745716632
34250,5729164.051500624
34251,5559142.881587914
34252,9158032.457086788
34253,6406966.943133956
34254,8596970.245439377
34255,4792743.65820666
34256,11387143.713062208
34257,7408987.317687399
34258,5411595.664525289
34259,11908048.884582117
34260,5379828.677396726
34261,6439096.578420684
34262,7073092.159367413
34263,5454991.120932238
34264,5307957.715755565
34265,7932622.200885035
34266,3813205.8401398375
34267,8520969.809642036
34268,9479083.309158355
34269,5851585.353262391
34270,9906772.84953902
34271,4574199.673749279
